PR_Q6ZU67-1	RO_0002160	NCBITaxon_9606	0.2762242108605696
CHEBI_88255	has_functional_parent	CHEBI_28306	0.9123968152831649
CHEBI_74351	is_conjugate_base_of	CHEBI_74755	0.21118262685802547
CLO_0023356	RO_0001000		0.37626290327384204
DOID_8923	RO_0001025	UBERON_0000014	0.143462362056876
CHEBI_132319	RO_0000087	CHEBI_75771	0.5437093344570912
CHEBI_27393	RO_0000087	CHEBI_75771	0.6347641470868454
CLO_0032816	BFO_0000086	PATO_0000384	0.1771211476234723
CHEBI_141488	is_enantiomer_of	CHEBI_141489	0.13847068640769067
CHEBI_134013	RO_0000087	CHEBI_86264	0.098461973118397
PR_P56192-1	RO_0002160	NCBITaxon_9606	0.6277127639568604
PR_P62837	has_gene_template	7322	0.6598083288391604
CLO_0014447	CLO_0000179	EFO_0000712	0.3211665171622826
283149	RO_0002160	NCBITaxon_9606	0.9642547855280098
CHEBI_68565	has_functional_parent	CHEBI_28842	0.9189903563409508
CHEBI_87200	RO_0000087	CHEBI_35718	0.2916001203176215
CHEBI_86113	RO_0000087	CHEBI_76967	0.14969579551078416
CLO_0026879	RO_0001000		0.8617850948765892
CLO_0019346	BFO_0000086	PATO_0000384	0.12109075221872867
51537	RO_0002160	NCBITaxon_9606	0.3496035290549163
CHEBI_47893	is_conjugate_base_of	CHEBI_17335	0.9962087247248599
PR_000045554	RO_0002160	NCBITaxon_9606	0.6905804540796863
CLO_0034175	RO_0001000		0.18071581032811113
CLO_0024850	RO_0001000		0.8165545934075323
CL_0001023	RO_0002202	CL_0002035	0.7757834966340237
PR_Q02763	RO_0002160	NCBITaxon_9606	0.2512970064803882
PR_000018905	lacks_part	PR_000021937	0.4379769632676753
CLO_0036237	BFO_0000086	PATO_0000384	0.36559397009231553
GO_0035201	BFO_0000050	GO_0035200	0.5202464263476156
PR_P00742-1	RO_0002160	NCBITaxon_9606	0.2967019315257742
CHEBI_70192	RO_0000087	CHEBI_76924	0.40693126540172553
PR_Q8J025-1	RO_0002160	NCBITaxon_9606	0.4865357752405657
55601	RO_0002160	NCBITaxon_9606	0.12930211885483123
PR_Q2MJR0-2	RO_0002160	NCBITaxon_9606	0.11625545354696121
GO_0061556	BFO_0000050	GO_0021636	0.8709208543911411
VO_0002424	VO_0001243	NCBITaxon_9796	0.9839343123130591
CHEBI_76118	RO_0000087	CHEBI_25212	0.2848001765402357
CLO_0008985	RO_0001000		0.8396553102542885
CLO_0031802	CLO_0000179	DOID_10941	0.5899786339228643
CHEBI_136519	RO_0000087	CHEBI_50904	0.78293986791626
CHEBI_84017	is_enantiomer_of	CHEBI_84019	0.9552036513229157
VO_0002435	VO_0001243	NCBITaxon_9685	0.7438257412774891
CLO_0020323	RO_0001000		0.5729900335751269
PR_Q8IYY4	has_gene_template	199221	0.05061372695285071
CLO_0013562	BFO_0000086	PATO_0000383	0.1522680410768119
CHEBI_57558	is_conjugate_base_of	CHEBI_15900	0.9976197322567234
CLO_0014960	CLO_0000179	DOID_1827	0.8856394664087753
UBERON_0011495	RO_0002150	UBERON_0002382	0.9475092822040323
PR_O14684	RO_0002160	NCBITaxon_9606	0.1759674795359003
CLO_0017904	RO_0001000		0.760685192688545
CHEBI_65858	RO_0000087	CHEBI_35610	0.8713132800303234
GO_1900700	RO_0002213	GO_1900584	8.88071044422567e-05
PR_Q8NA97	has_gene_template	439941	0.6780477857954237
PR_O94967-3	RO_0002160	NCBITaxon_9606	0.559728660836392
CHEBI_24183	has_functional_parent	CHEBI_30778	0.11358038885105093
CLO_0028744	RO_0001000		0.07625704121155297
GO_0034133	RO_0002213	GO_0034130	0.1124902239120752
GO_0014853	BFO_0000050	GO_0014852	0.9807135089019676
CLO_0002887	CLO_0000015	DOID_2871	0.901080145950046
PR_Q9H981	RO_0002160	NCBITaxon_9606	0.5491383871338955
CHEBI_78242	RO_0000087	CHEBI_77746	0.8548194056471448
CHEBI_83161	RO_0000087	CHEBI_35469	0.20954025825750555
PR_P10909-5	RO_0002160	NCBITaxon_9606	0.03233290971200398
PR_P23759	RO_0002160	NCBITaxon_9606	0.15897320622227973
CHEBI_1191	has_functional_parent	CHEBI_17263	0.7781942688537757
PR_Q969M1-2	RO_0002160	NCBITaxon_9606	0.011570867046741706
PR_Q9UBH6	has_gene_template	9213	0.7742940765111371
PR_P05549	RO_0002160	NCBITaxon_9606	0.24703467651603306
CLO_0027622	CLO_0000179	EFO_0000712	0.07011882065238961
PR_Q6P4F1-6	RO_0002160	NCBITaxon_9606	0.2101281869185445
CHEBI_64262	is_conjugate_acid_of	CHEBI_64287	0.8033915836722523
PR_Q0GE19-7	RO_0002160	NCBITaxon_9606	0.7599318344905917
CHEBI_132055	RO_0000087	CHEBI_24527	0.3375484476966898
CHEBI_50098	RO_0000087	CHEBI_24527	0.18891962148979602
CLO_0010802	RO_0001000		0.744171303783775
4050	RO_0002160	NCBITaxon_9606	0.7728128974982237
GO_0035332	RO_0002213	GO_0035329	0.7118835670393019
CHEBI_69643	RO_0000087	CHEBI_25212	0.30662346969431165
PR_Q99571	has_gene_template	5025	0.205481781056427
GO_1905717	RO_0002213	GO_0070268	0.29705511467371815
CLO_0034005	RO_0001000		0.8278386996854519
127069	RO_0002160	NCBITaxon_9606	0.6512658736730452
1028	RO_0002160	NCBITaxon_9606	0.2887941180660505
CHEBI_66367	has_functional_parent	CHEBI_37647	0.77360721637352
GO_1905596	RO_0002212	GO_0050750	0.5918424348106126
CHEBI_16998	is_tautomer_of	CHEBI_57981	0.821630107981808
GO_0061854	RO_0002213	GO_0097402	0.9671399412801606
GO_0061855	RO_0002212	GO_0097402	0.5945531430147721
CLO_0002934	RO_0001000		0.250852526227781
127068	RO_0002160	NCBITaxon_9606	0.9816730509463406
CHEBI_74727	RO_0000087	CHEBI_24853	0.9472861807871203
PR_Q8IUX8	has_gene_template	25975	0.06441311883419343
CLO_0017014	CLO_0000179	EFO_0002508	0.7885158415412418
PR_Q7KZI7-10	RO_0002160	NCBITaxon_9606	0.5611140212371729
PR_P08571	RO_0002160	NCBITaxon_9606	0.0679502295107769
PR_Q8NGA8	RO_0002160	NCBITaxon_9606	0.4325425206995548
PR_Q6P4F1-5	RO_0002160	NCBITaxon_9606	0.04081617047295538
DOID_0040059	RO_0001022	CHEBI_53444	0.0692069382259124
GO_0033063	BFO_0000050	GO_0005634	0.5399622916998691
PR_O95169	RO_0002160	NCBITaxon_9606	0.08088428913861967
CL_0000513	BFO_0000050	UBERON_0001133	0.0747483398051405
CHEBI_136575	has_functional_parent	CHEBI_53488	0.830693307855362
CLO_0009996	CLO_0000179	DOID_3910	0.17287641052238
PR_Q4KMZ8	has_gene_template	79570	0.01778160143353147
PR_Q8NCA5	has_gene_template	25940	0.4789011354339845
PR_Q969M1-1	RO_0002160	NCBITaxon_9606	0.6496188705828947
PR_Q9NX14-2	RO_0002160	NCBITaxon_9606	0.8595168588863705
379	RO_0002160	NCBITaxon_9606	0.1885643931984594
CLO_0017999	CLO_0000179	DOID_1827	0.9680531571261489
GO_0034135	RO_0002211	GO_0034134	0.7699742919789458
343521	RO_0002160	NCBITaxon_9606	0.8154251301466505
CHEBI_27887	is_conjugate_acid_of	CHEBI_58534	0.9111156986804398
PR_Q8NC06-3	RO_0002160	NCBITaxon_9606	0.5053927611506522
CHEBI_15540	has_functional_parent	CHEBI_15346	0.9689442358480271
GO_0007036	BFO_0000066	GO_0005773	0.5927228608022946
CLO_0023703	BFO_0000086	PATO_0000383	0.8065248138435401
CLO_0035493	RO_0001000		0.0008237195063443004
CHEBI_52097	BFO_0000051	CHEBI_52862	0.8243416395256159
PR_Q6A1A2	has_gene_template	PR_000028035	0.03970113608109649
PR_P06126	has_gene_template	909	0.3596786641017231
CHEBI_74972	is_conjugate_acid_of	CHEBI_74663	0.6545882500857835
79882	RO_0002160	NCBITaxon_9606	0.39048127125618837
CLO_0013194	RO_0001000		0.35549618567582697
PR_Q15031	RO_0002160	NCBITaxon_9606	0.915964829271924
CLO_0018028	BFO_0000086	PATO_0000384	0.360970146050805
GO_0061559	BFO_0000050	GO_0021602	0.5665196737596762
GO_0048224	BFO_0000050	GO_0009531	0.31924094321217655
CLO_0014267	CLO_0000179	EFO_0002508	0.10181136689577852
CLO_0006059	RO_0001000		0.06335239309104657
CHEBI_137424	is_conjugate_base_of	CHEBI_137380	0.7838167320457218
CLO_0020324	RO_0001000		0.3016542567402134
PR_P0C7X5	has_gene_template	646915	0.9056475996022234
CLO_0026095	BFO_0000086	PATO_0000383	0.2081505986098534
PR_Q9NVD3	has_gene_template	54093	0.7944297504192019
CHEBI_63860	RO_0000087	CHEBI_25212	0.9345835036717061
PR_P11142-2	RO_0002160	NCBITaxon_9606	0.0649244344718346
PR_000026666	lacks_part	SO_0000725	0.5026502509161367
GO_0051350	RO_0002212	GO_0016829	0.0041849504313230534
PR_Q05193-2	RO_0002160	NCBITaxon_9606	0.7961464301611948
284467	RO_0002160	NCBITaxon_9606	0.9085289794122355
PR_P27635-1	RO_0002160	NCBITaxon_9606	0.43674184774075286
CHEBI_77875	is_conjugate_acid_of	CHEBI_58831	0.3472792903868367
CHEBI_75622	has_functional_parent	CHEBI_16125	0.4071776067384222
PR_Q9H4F8	RO_0002160	NCBITaxon_9606	0.765406501648523
CLO_0004266	CLO_0000015	DOID_3355	0.9442980915374545
PR_Q9BSJ2-4	RO_0002160	NCBITaxon_9606	0.5598115126786454
PR_Q96CG8	has_gene_template	115908	0.9765441360091057
CLO_0032815	BFO_0000086	PATO_0000383	0.2797615053631546
CLO_0020958	BFO_0000086	PATO_0000383	0.5925447520868264
PR_000046873	RO_0002160	NCBITaxon_9606	0.30475634483970415
CLO_0034176	RO_0001000		0.35413597256253093
PR_Q9BZS1	RO_0002160	NCBITaxon_9606	0.5672956509044546
CLO_0014880	BFO_0000086	PATO_0000384	0.9584504467595629
PR_P02511	RO_0002160	NCBITaxon_9606	0.6476557094220353
CLO_0030753	RO_0001000		0.43606051674722435
CLO_0036238	BFO_0000086	PATO_0000384	0.18242625366983944
CLO_0035323	RO_0001000		0.4768588401119995
CHEBI_79687	RO_0000087	CHEBI_50113	0.5807179294153537
CLO_0012243	BFO_0000086	PATO_0000383	0.21867053666944747
DOID_0050196	has_symptom	SYMP_0000458	0.9436840714677158
CLO_0003764	RO_0001000		0.911291530811944
CHEBI_266039	has_parent_hydride	CHEBI_18397	0.8008382794747902
CHEBI_31795	RO_0000087	CHEBI_75325	0.5944319705842593
CHEBI_68325	RO_0000087	CHEBI_25212	0.8849939485248717
PR_P09326-1	RO_0002160	NCBITaxon_9606	0.2784771647248412
PR_Q8IX12	RO_0002160	NCBITaxon_9606	0.6857817488560568
7088	RO_0002160	NCBITaxon_9606	0.08801399773173113
CLO_0027426	RO_0001000		0.05864749869045505
PR_000000317	RO_0002160	NCBITaxon_9606	0.5178555073042961
PR_Q96JP9	has_gene_template	92211	0.1324719134651713
PR_000045555	RO_0002160	NCBITaxon_9606	0.1419348945736667
PR_000018904	lacks_part	PR_000021937	0.29174313374326843
CLO_0036236	BFO_0000086	PATO_0000384	0.3395391555252387
PR_Q9C0G6-4	RO_0002160	NCBITaxon_9606	0.765148188077529
UBERON_2002051	BFO_0000050	UBERON_0007380	0.11158047292638495
GO_1903431	RO_0002213	GO_0048469	0.5248902998313194
CHEBI_28736	RO_0000087	CHEBI_25212	0.969294097965737
PR_P27824	RO_0002160	NCBITaxon_9606	0.6132177593152777
CHEBI_15429	has_parent_hydride	CHEBI_16134	0.07240203836747483
CLO_0019345	BFO_0000086	PATO_0000384	0.4647184032436328
UBERON_0011922	BFO_0000050	UBERON_0002499	0.2990005067379631
CLO_0014269	CLO_0000179	EFO_0002508	0.20308798669002937
GO_0014041	RO_0002211	GO_0042551	0.20477340628258844
PR_Q8WX92	has_gene_template	25920	0.8197710537143473
CLO_0020322	RO_0001000		0.3151853659284354
PR_Q9UBC7-2	RO_0002160	NCBITaxon_9606	0.814009114463754
PR_Q5W0V3	has_gene_template	57700	0.9212925691140649
PR_000028662	RO_0002160	NCBITaxon_9606	0.5304127399259857
CHEBI_70193	RO_0000087	CHEBI_76924	0.9311984121258563
55602	RO_0002160	NCBITaxon_9606	0.0036345302779829947
CLO_0025549	RO_0001000		0.31660243829804535
UBERON_2000324	BFO_0000050	UBERON_2000634	0.24434031882216178
CLO_0022961	RO_0001000		0.191291130270151
GO_0061558	BFO_0000050	GO_0021605	0.6903150270092219
348262	RO_0002160	NCBITaxon_9606	0.6010110797288611
CHEBI_57559	is_conjugate_base_of	CHEBI_15902	0.49427907339456845
CHEBI_77919	is_conjugate_base_of	CHEBI_75825	0.6346102206250201
PR_P10909-4	RO_0002160	NCBITaxon_9606	0.38574826300756326
PR_Q676U5	has_gene_template	55054	0.6915488809889337
CHEBI_65578	RO_0000087	CHEBI_25212	0.5857187414373919
CHEBI_59767	RO_0000087	CHEBI_59132	0.2770616692018445
64711	RO_0002160	NCBITaxon_9606	0.4765961523924387
CLO_0013561	BFO_0000086	PATO_0000383	0.41968827159789324
PR_O15119-4	RO_0002160	NCBITaxon_9606	0.0914893465674601
PR_Q53SZ7	has_gene_template	339779	0.40556396932139294
CLO_0022239	CLO_0000179	EFO_0000712	0.6974615704376079
PR_Q8NFJ5	has_gene_template	9052	0.7093455264019521
CLO_0023705	BFO_0000086	PATO_0000384	0.5844390113151005
CHEBI_132056	RO_0000087	CHEBI_24527	0.13649521116538987
94160	RO_0002160	NCBITaxon_9606	0.5960173636547296
79884	RO_0002160	NCBITaxon_9606	0.2785670696737341
CHEBI_24182	has_functional_parent	CHEBI_30778	0.25065003561573784
GO_0060670	BFO_0000050	GO_0060713	0.6872082001168076
CLO_0010803	RO_0001000		0.2589931633990079
CHEBI_74728	RO_0000087	CHEBI_24853	0.8258954184216708
CLO_0017015	CLO_0000179	EFO_0002508	0.6269353322201799
GO_1905597	RO_0002213	GO_0050750	0.7996985615505064
PR_Q8IXU6-3	RO_0002160	NCBITaxon_9606	0.49223573326455805
CHEBI_18308	RO_0000087	CHEBI_25212	0.008947513791606077
PR_Q9NYY8-2	RO_0002160	NCBITaxon_9606	0.20575909866678
PR_Q9UNL4	RO_0002160	NCBITaxon_9606	0.5436419740085445
PR_Q96JI7	RO_0002160	NCBITaxon_9606	0.16029775358210963
PR_Q7KZI7-12	RO_0002160	NCBITaxon_9606	0.5061982634910945
CLO_0027621	CLO_0000179	EFO_0000712	0.6270421887256478
CLO_0002410	OBI_0000295	CLO_0000002	0.16167987711970289
PR_Q6P4F1-7	RO_0002160	NCBITaxon_9606	0.7553689559450485
PR_O14683	RO_0002160	NCBITaxon_9606	0.01336394977646882
CLO_0016588	CLO_0000179	DOID_2752	0.17561351797619085
PR_Q9NXW2	RO_0002160	NCBITaxon_9606	0.6728663785383222
PR_Q99572	has_gene_template	5027	0.032249041206132145
CHEBI_34133	RO_0000087	CHEBI_83399	0.4732932283224429
PR_O94967-2	RO_0002160	NCBITaxon_9606	0.2096918142806613
CLO_0028745	RO_0001000		0.9083942161634814
10629	RO_0002160	NCBITaxon_9606	0.9263916912349957
51538	RO_0002160	NCBITaxon_9606	0.5503881785832261
PR_Q7KZI7-11	RO_0002160	NCBITaxon_9606	0.5551807943474679
CHEBI_78019	BFO_0000051	CHEBI_78021	0.9493771393249034
PR_P08572	RO_0002160	NCBITaxon_9606	0.265782258273505
CLO_0035494	RO_0001000		0.9441268028084491
GO_0002076	BFO_0000050	GO_0001649	0.6426178800041075
CHEBI_69644	RO_0000087	CHEBI_25212	0.1339512261053022
GO_0033062	BFO_0000050	GO_0005634	0.3759169943541255
VO_0001561	VO_0003355	NCBITaxon_10320	0.4035834490788861
PR_O95168	RO_0002160	NCBITaxon_9606	0.2351261838400005
CHEBI_34845	RO_0000087	CHEBI_38070	0.582719872583705
PR_Q15032	RO_0002160	NCBITaxon_9606	0.1702335982823585
CLO_0030988	CLO_0000179	EFO_0000359	0.40083279231021673
CLO_0027427	RO_0001000		0.8920291271772594
CLO_0020023	CLO_0000179	DOID_2752	0.45271193916473373
PR_000018628	lacks_part	SO_0000418	0.23140668130890985
UBERON_0000209	BFO_0000050	UBERON_0003113	0.021992509717608022
CHEBI_85164	is_conjugate_base_of	CHEBI_85172	0.7156099626003672
CLO_0013839	RO_0001000		0.15760077975065878
PR_000027344	RO_0002160	NCBITaxon_9606	0.9506686325623057
CLO_0009998	CLO_0000179	DOID_3907	0.8684072575838618
56920	RO_0002160	NCBITaxon_9606	0.5804102393176633
PR_Q8NC06-2	RO_0002160	NCBITaxon_9606	0.4079303708972051
CHEBI_64269	is_conjugate_acid_of	CHEBI_64222	0.15052881755729786
PR_A6NKP2	RO_0002160	NCBITaxon_9606	0.12369382990545641
CHEBI_4429	RO_0000087	CHEBI_35610	0.15637842797190538
CLO_0018027	BFO_0000086	PATO_0000383	0.9155790993840834
CHEBI_63900	is_conjugate_acid_of	CHEBI_63904	0.6428123984987977
CLO_0023704	BFO_0000086	PATO_0000384	0.9866258966303908
CLO_0013193	RO_0001000		0.9824287353469714
UBERON_0015152	BFO_0000050	UBERON_0035639	0.19300292260049579
79883	RO_0002160	NCBITaxon_9606	0.5325904679444857
PR_P47775	RO_0002160	NCBITaxon_9606	0.7677797221866288
CHEBI_136576	has_functional_parent	CHEBI_53488	0.3942652337332895
CLO_0030520	CLO_0000179	DOID_10584	0.4883499077654101
CHEBI_131387	RO_0000087	CHEBI_74783	0.923617475984914
CHEBI_84018	is_enantiomer_of	CHEBI_84020	0.4732275692570701
CHEBI_65579	RO_0000087	CHEBI_25212	0.6091200898260212
PR_Q7Z7K0	has_gene_template	152100	0.46720923617595456
GO_0075282	RO_0002212	GO_0075279	0.5425139892049381
GO_0075281	RO_0002213	GO_0075279	0.20948710532450743
PR_Q9H7X0-5	RO_0002160	NCBITaxon_9606	0.0577160767721836
PR_Q9NX14-1	RO_0002160	NCBITaxon_9606	0.724211560393689
CHEBI_52098	BFO_0000051	CHEBI_52863	0.9179945149576743
DOID_96	IDO_0000664	NCBITaxon_1280	0.9487770237358412
PR_O43432	RO_0002160	NCBITaxon_9606	0.04434568521740245
390792	RO_0002160	NCBITaxon_9606	0.6085167480857697
CLO_0026079	CLO_0000179	DOID_9269	0.9607883935946168
PR_P09326-2	RO_0002160	NCBITaxon_9606	0.4174393887102428
CHEBI_76515	is_conjugate_base_of	CHEBI_76688	0.8769526836309441
CLO_0033354	RO_0001000		0.8729776503834972
GO_0048223	BFO_0000050	GO_0009531	0.5136322882338207
CLO_0009997	CLO_0000179	DOID_3910	0.9368973018928989
CHEBI_140668	RO_0000087	CHEBI_53000	0.21443603768078945
GO_0048223	BFO_0000050	GO_0009530	0.002102892148593938
CLO_0032814	BFO_0000086	PATO_0000384	0.7230367306508986
PR_P11142-1	RO_0002160	NCBITaxon_9606	0.795733939371637
GO_2000509	RO_0002212	GO_0002407	0.48414563241404196
CLO_0012244	BFO_0000086	PATO_0000383	0.5916949357713148
DOID_0050196	has_symptom	SYMP_0000448	0.5565043089546079
PR_Q05193-1	RO_0002160	NCBITaxon_9606	0.759613275087072
UBERON_0000165	RO_0002160	NCBITaxon_6072	0.8178420146493373
CHEBI_68326	RO_0000087	CHEBI_25212	0.18079456409739425
CLO_0030754	RO_0001000		0.2053947351278692
CHEBI_86973	has_functional_parent	CHEBI_30813	0.825113040491078
PR_Q6PID6-1	RO_0002160	NCBITaxon_9606	0.45358666519415136
UBERON_0034671	BFO_0000050	UBERON_0016525	0.997342286742747
7089	RO_0002160	NCBITaxon_9606	0.2502064355321555
CLO_0019344	BFO_0000086	PATO_0000384	0.10487620397933806
PR_Q9BSJ2-3	RO_0002160	NCBITaxon_9606	0.6333463898938799
PR_000020913	lacks_part	PR_000021937	0.18582533232481502
CLO_0006058	RO_0001000		0.4816346255085603
PR_000046872	RO_0002160	NCBITaxon_9606	0.8491800834121183
CHEBI_34612	BFO_0000051	CHEBI_51906	0.4435721496156144
CLO_0034177	RO_0001000		0.21291175382070626
GO_0098828	RO_0002211	GO_0060080	0.2992128505744618
CLO_0020957	BFO_0000086	PATO_0000384	0.5080830967869566
CHEBI_84019	is_enantiomer_of	CHEBI_84017	0.2282014174159036
CLO_0002935	RO_0001000		0.29733080053438865
CLO_0026094	BFO_0000086	PATO_0000383	0.763629626445423
PR_Q14520-1	RO_0002160	NCBITaxon_9606	0.8727538320258255
1027	RO_0002160	NCBITaxon_9606	0.24980173719196475
CLO_0012246	BFO_0000086	PATO_0000383	0.4389911934706022
DOID_5475	RO_0001025	UBERON_0009853	0.6769248245018915
GO_0040017	RO_0002213	GO_0040011	0.5457361783099965
PR_Q9BSJ6	has_gene_template	54478	0.048557393924858916
GO_0042752	RO_0002211	GO_0007623	0.7651457602554778
5370	RO_0002160	NCBITaxon_9606	0.9875946247980824
CHEBI_84015	is_enantiomer_of	CHEBI_84014	0.795009177397565
PR_000048354	lacks_part	PR_000021937	0.5062841988048866
CHEBI_68323	RO_0000087	CHEBI_25212	0.06299340485186966
PR_Q9Y4A5	RO_0002160	NCBITaxon_9606	0.4650418958835709
CHEBI_15756	RO_0000087	CHEBI_77119	8.505491726695791e-05
CLO_0023359	RO_0001000		0.33873315223358136
PR_000045780	BFO_0000051	MOD_00048	0.5630126097788355
PR_P04229	RO_0002160	NCBITaxon_9606	0.3768792132029847
PR_O15119-3	RO_0002160	NCBITaxon_9606	0.207373522598721
PR_Q86YR7-4	RO_0002160	NCBITaxon_9606	0.23039865372058455
CLO_0016598	BFO_0000086	PATO_0000383	0.13799260368077348
PR_Q9BT81-2	RO_0002160	NCBITaxon_9606	0.6504108522840404
PR_Q86SZ2	RO_0002160	NCBITaxon_9606	0.0014570441872289175
CHEBI_66840	has_functional_parent	CHEBI_15738	0.6065228001832428
CHEBI_68185	RO_0000087	CHEBI_76924	0.3557564695573042
CHEBI_64700	BFO_0000051	CHEBI_58389	0.5205611810863906
PR_P10909-3	RO_0002160	NCBITaxon_9606	0.9005107236721225
CHEBI_68610	RO_0000087	CHEBI_35526	0.565321177991807
PR_000045556	RO_0002160	NCBITaxon_9606	0.6742389502265203
PR_000018907	lacks_part	PR_000021937	0.9872950250647712
CHEBI_84085	RO_0000087	CHEBI_84087	0.5057609738884591
CLO_0025548	RO_0001000		0.23736878997134925
CLO_0019815	CLO_0000179	DOID_0050427	0.2572662623451344
CLO_0033789	RO_0001000		0.9119495064875143
CHEBI_28472	RO_0000087	CHEBI_64946	0.0031733263062193595
PR_Q6P0N0-2	RO_0002160	NCBITaxon_9606	0.16695133816343288
CLO_0027620	CLO_0000179	EFO_0000712	0.06669636373797416
UBERON_0035111	RO_0002134	UBERON_0003631	0.43799960251627723
CLO_0021644	RO_0001000		0.7327535832393673
CHEBI_59766	RO_0000087	CHEBI_59132	0.8468718577966848
GO_2000647	RO_0002212	GO_0072089	0.6308827239733878
CLO_0032179	CLO_0000179	DOID_9269	0.20233178806184382
CHEBI_34682	RO_0000087	CHEBI_33286	0.052754867766416136
CHEBI_136573	has_functional_parent	CHEBI_53488	0.7837584627259919
PR_Q8NC06-1	RO_0002160	NCBITaxon_9606	0.8788248125946357
200933	RO_0002160	NCBITaxon_9606	0.4322672205810909
CLO_0010804	RO_0001000		0.40548199472675717
PR_Q92769-1	RO_0002160	NCBITaxon_9606	0.09309064896063823
GO_0035331	RO_0002212	GO_0035329	0.16794500466032736
4052	RO_0002160	NCBITaxon_9606	0.30266670753553415
PR_Q8IXU6-2	RO_0002160	NCBITaxon_9606	0.22200297247478862
CHEBI_69641	RO_0000087	CHEBI_25212	0.8824533040693276
CLO_0030710	CLO_0000179	EFO_0000253	0.9090954930965588
PR_Q8IYS5	has_gene_template	126014	0.6112588522172658
CHEBI_136106	has_functional_parent	CHEBI_27820	0.4283476045078619
GO_1905716	RO_0002212	GO_0070268	0.9580793010974819
CHEBI_85161	is_conjugate_base_of	CHEBI_85163	0.8535719963758817
VO_0003723	BFO_0000051	VO_0003480	0.2198644070017416
PR_Q9H7X0-3	RO_0002160	NCBITaxon_9606	0.3177639633529654
CLO_0034007	RO_0001000		0.6208913225067798
UBERON_0014389	BFO_0000051	UBERON_0001727	0.5138205012347115
64710	RO_0002160	NCBITaxon_9606	0.6875504769258318
CL_0002087	lacks_part	GO_0030141	0.8044257549258637
PR_Q05940-2	RO_0002160	NCBITaxon_9606	0.5572142168344537
PR_Q86V85	has_gene_template	160897	0.7862440885257305
PR_O00522-1	RO_0002160	NCBITaxon_9606	0.48180287158882595
PR_Q71RS6	RO_0002160	NCBITaxon_9606	0.9888764649090748
CLO_0001870	RO_0001000		0.10770200502296512
CLO_0014449	CLO_0000179	EFO_0000712	0.877227845517847
CLO_0035496	RO_0001000		0.9437526336294316
PR_Q86Y82	has_gene_template	23673	0.17862542811229054
CHEBI_57905	RO_0000087	CHEBI_77746	0.1467449249920968
CLO_0013564	BFO_0000086	PATO_0000384	0.5060920602947476
CHEBI_138935	RO_0000087	CHEBI_50248	0.6912181750014296
CLO_0028746	RO_0001000		0.2825078370149068
10628	RO_0002160	NCBITaxon_9606	0.9112008539091858
UBERON_0001134	RO_0002473	CL_0008002	0.32281380386046854
PR_Q6Q6R5-3	RO_0002160	NCBITaxon_9606	0.8284535140083404
PR_Q9H8W3	RO_0002160	NCBITaxon_9606	0.8450594879406874
PR_O95167	RO_0002160	NCBITaxon_9606	0.08672378972183237
GO_0060671	BFO_0000050	GO_0060711	0.12762229918601142
UBERON_0000025	RO_0000086	PATO_0002299	0.9134468721717499
PR_000046875	RO_0002160	NCBITaxon_9606	0.9247424157235452
CLO_0009999	CLO_0000179	DOID_3908	0.6992632525391779
CHEBI_74689	RO_0000087	CHEBI_25212	0.2574020301557921
PR_O00453-12	RO_0002160	NCBITaxon_9606	0.0025112999475482845
GO_0030936	BFO_0000050	GO_0005887	0.10642658848300945
CLO_0036982	RO_0001000		0.2662745153479764
CLO_0024677	RO_0001000		0.7777164928099696
PR_O43435	RO_0002160	NCBITaxon_9606	0.7336770105049916
CHEBI_64000	is_conjugate_acid_of	CHEBI_64001	0.857801704574002
CLO_0023701	BFO_0000086	PATO_0000383	0.38897969095614804
UBERON_2001690	RO_0002202	UBERON_2001688	0.11905017025489417
CLO_0035495	RO_0001000		0.5702167731487281
CLO_0026093	BFO_0000086	PATO_0000384	0.5215495217499242
CHEBI_132267	RO_0000087	CHEBI_35610	0.6319772466077906
CLO_0018026	BFO_0000086	PATO_0000383	0.4118939780196047
CHEBI_91237	BFO_0000051	CHEBI_91239	0.657514625583452
CLO_0013565	BFO_0000086	PATO_0000384	0.33483681519840525
CLO_0033051	CLO_0000179	EFO_0000712	0.1483860978450593
UBERON_0011757	BFO_0000050	UBERON_0004176	0.6371515242963888
7086	RO_0002160	NCBITaxon_9606	0.28465844282533836
CLO_0027428	RO_0001000		0.0577306900593314
PR_Q6UXB1	has_gene_template	388555	0.4686218861196271
GO_2000026	RO_0002211	GO_0007275	0.7690127826044737
GO_1905595	RO_0002211	GO_0050750	0.3760260568444336
CHEBI_86300	BFO_0000051	CHEBI_86297	0.07780028575381936
CHEBI_37872	has_parent_hydride	CHEBI_17590	0.22546491733673124
PR_Q9NWW5-2	RO_0002160	NCBITaxon_9606	0.7165654966323178
CHEBI_91150	RO_0000087	CHEBI_76924	0.1666333197382761
CHEBI_65849	RO_0000087	CHEBI_35718	0.023555055356106136
PR_O14686	RO_0002160	NCBITaxon_9606	0.7397352791988897
CHEBI_52099	BFO_0000051	CHEBI_52864	0.061349156629919244
GO_1905084	RO_0002213	GO_0070125	0.7365284258298045
CHEBI_81094	has_functional_parent	CHEBI_48965	0.666007022990383
GO_0048222	BFO_0000050	GO_0009530	0.8790517501543346
PR_000027343	RO_0002160	NCBITaxon_9606	0.5631899836487945
